3907|1709|Europe - former Yugoslavia onshore west of 16.5°E|15.272926100169336|45.30484097358318
3908|1710|Europe - former Yugoslavia onshore 16.5°E to 19.5°E|18.045547940251556|44.25453190277651
3909|1711|Europe - former Yugoslavia onshore - 19.5°E to 22.5°E|20.97970467190102|43.43670556020651
3910|1712|Europe - former Yugoslavia onshore - east of 22.5°E|22.6861154380897|42.3712893023408
3911|1212|Slovenia|14.814984381313874|46.11839123323318
3912|1212|Slovenia|14.814984381313874|46.11839123323318
3920|3329|Virgin Islands, British - onshore|-64.52764888995544|18.47418682390024
3942|3545|France - mainland south of 43°N and Corsica|5.10431079807835|42.4903580782221
3943|3546|France - mainland south of 44°N|2.4502033363471774|43.428022080460856
3944|3547|France - mainland - 43°N to 45°N|2.739162680808677|44.039284079326585
3945|3548|France - mainland - 44°N to 46°N|2.8500415180843848|44.991616973170146
3946|3549|France - mainland - 45°N to 47°N|2.591779299100516|46.00673345652621
3947|3550|France - mainland - 46°N to 48°N|2.138765911195949|47.07680597903412
3948|3551|France - mainland - 47°N to 49°N|1.9040923370981644|48.03503284023082
3949|3552|France - mainland - 48°N to 50°N|2.110414837211655|48.82509357171288
3950|3553|France - mainland north of 49°N|2.5748531319141237|49.65683274586851
3968|1415|USA - Virginia|-78.73057879519762|37.51668018117304
3969|1415|USA - Virginia|-78.73057879519762|37.51668018117304
3970|1415|USA - Virginia|-78.73057879519762|37.51668018117304
3973|3475|World - north of 0°N|-1.2878894110290662E-13|44.99999999999978
3974|3474|World - south of 0°N|-7.304028438312203E-14|-45.00000000000009
3975|3463|World - 86°S to 86°N|-2.2371141210921898E-13|4.573422700937176E-14
3976|1997|World - S hemisphere - south of 60°S|3.205688115508287E-14|-75.00000000000007
3978|1061|Canada|-94.6766649413712|64.50082695050007
3979|1061|Canada|-94.6766649413712|64.50082695050007
3985|3147|Congo DR (Zaire) - Katanga|26.392655370115097|-8.750807898833926
3986|3612|Congo DR (Zaire) - Katanga east of 28.5°E|29.236494321455925|-8.246847455349823
3987|3611|Congo DR (Zaire) - Katanga 26.5°E to 29.5°E|27.881819337693535|-8.447874164666134
3988|3610|Congo DR (Zaire) - Katanga 24.5°E to 27.5°E|26.139193934231482|-8.72398460652954
3989|3609|Congo DR (Zaire) - Katanga west of 25.5°E|23.890666307957474|-9.205105583161659
3991|3294|Puerto Rico - onshore|-66.42776494302326|18.218181437529477
3992|3330|Virgin Islands, US - onshore|-64.80360901743924|18.014354068628244
3993|3255|Guam - onshore|144.77980933616297|13.446328280721517
3994|3508|New Zealand - offshore Pacific Ocean, Southern Ocean|172.4844624457011|-42.518086544824016
3995|1996|World - N hemisphere - north of 60°N|-2.1221543041368323E-14|74.99999999999999
3996|1996|World - N hemisphere - north of 60°N|-2.1221543041368323E-14|74.99999999999999
3997|3531|UAE - Dubai municipality|55.21474516518242|25.091373980075684
4000|1162|Moldova|28.473930589358737|47.19387086139009
4017|1162|Moldova|28.473930589358737|47.19387086139009
4023|1162|Moldova|28.473930589358737|47.19387086139009
4026|1162|Moldova|28.473930589358737|47.19387086139009
4037|3615|Moldova - west of 30°E|28.471163884355814|47.195242882129946
4038|3616|Moldova - east of 30°E|30.05329806168365|46.41065583643679
4039|3613|Congo DR (Zaire) - south|22.473501000668524|-7.410566260203893
4040|3613|Congo DR (Zaire) - south|22.473501000668524|-7.410566260203893
4046|3613|Congo DR (Zaire) - south|22.473501000668524|-7.410566260203893
4048|3937|Congo DR (Zaire) - 11°E to 13°E|12.663841790245968|-5.501006638961448
4049|3151|Congo DR (Zaire) - 13°E to 15°E|14.003759925819462|-5.240181181883602
4050|3617|Congo DR (Zaire) - south and 15°E to 17°E|16.15774070872357|-4.906186513983851
4051|3618|Congo DR (Zaire) - south and 17°E and 19°E|18.0011621277088|-5.7540320402746055
4055|1262|World|-9.438346766238196E-14|-8.41189029726196E-15
4056|3620|Congo DR (Zaire) - south and 19°E to 21°E|19.94015126563119|-5.647695411815482
4057|3621|Congo DR (Zaire) - south and 21°E to 23°E|22.175270726728566|-7.119135509250888
4058|3622|Congo DR (Zaire) - south and 23°E to 25°E|23.999521730238495|-7.953844904991519
4059|3623|Congo DR (Zaire) - south and 25°E to 27°E|25.978462715914038|-8.627550179942475
4060|3624|Congo DR (Zaire) - south and 27°E to 29°E|27.84308697260386|-9.792368555711708
4061|3626|Congo DR (Zaire) - south and 12°E to 18°E|16.01928056261477|-5.288710913739114
4062|3627|Congo DR (Zaire) - south and 18°E to 24°E|21.348237516053867|-6.725597940465933
4063|3628|Congo DR (Zaire) - south and 24°E to 30°E|26.303945912620406|-8.972231066133126
4071|3619|Brazil - Distrito Federal|-47.59496717772562|-15.661299295982031
4073|3534|Serbia|20.805457692824017|44.03204591429752
4074|3534|Serbia|20.805457692824017|44.03204591429752
4075|3534|Serbia|20.805457692824017|44.03204591429752
4079|3199|Spain - Canary Islands|-17.511838784730514|28.389889274586785
4080|3199|Spain - Canary Islands|-17.511838784730514|28.389889274586785
4081|3199|Spain - Canary Islands|-17.511838784730514|28.389889274586785
4082|3629|Spain - Canary Islands - west of 18°W|-19.800167773767086|27.997237599746555
4083|3630|Spain - Canary Islands - east of 18°W|-15.117133237784664|28.800793977652877
4087|1262|World|-9.438346766238196E-14|-8.41189029726196E-15
4088|1262|World|-9.438346766238196E-14|-8.41189029726196E-15
4093|3631|Denmark - onshore Jutland west of 10°E|9.124361116674068|56.09938392262293
4094|3632|Denmark - onshore Jutland east of 9°E and Funen|9.931730624963329|56.124996708106096
4095|2532|Denmark - onshore Zealand and Lolland|11.822030957557457|55.382355477934404
4096|2533|Denmark - onshore Bornholm|14.898394674167644|55.133520927716134
4097|3631|Denmark - onshore Jutland west of 10°E|9.124361116674068|56.09938392262293
4098|3632|Denmark - onshore Jutland east of 9°E and Funen|9.931730624963329|56.124996708106096
4099|2532|Denmark - onshore Zealand and Lolland|11.822030957557457|55.382355477934404
4100|2533|Denmark - onshore Bornholm|14.898394674167644|55.133520927716134
4120|3254|Greece - onshore|23.158612389807992|38.84066276982543
4121|3254|Greece - onshore|23.158612389807992|38.84066276982543
4122|1283|Canada - Maritime Provinces|-64.79321670718443|45.98037657122152
4123|3333|Finland - onshore|26.109868785734438|64.37796909025451
4124|1225|Sweden|17.083659606206545|61.98770256318016
4125|1328|Indonesia - Kalimantan - Mahakam delta|117.38901743638071|-0.6326439439620933
4126|1145|Lithuania|23.59638435453853|55.369715288786566
4127|3281|Mozambique - onshore|35.581470656585985|-17.29700366775521
4128|1315|Mozambique - west - Tete province|32.76312005559594|-15.519550660969173
4129|1329|Mozambique - south|33.51125248504636|-22.988031550465003
4130|1167|Mozambique|36.574289522187144|-18.594355849345394
4131|4007|Asia - Cambodia and Vietnam - onshore &amp; Cuu Long basin|106.16475721688408|14.530803578385932
4132|1300|Iran - FD58|50.07441239261725|30.780237335867895
4133|3246|Estonia - onshore|25.28542121629345|58.70972499336269
4134|3288|Oman - onshore|56.13911953262336|20.619024310729056
4135|1334|USA - Hawaii - onshore|-156.56415031187814|20.418047920567027
4136|1332|USA - Alaska - St. Lawrence Island|-170.35877866419452|63.398292114612254
4137|1333|USA - Alaska - St. Paul Island|-170.27180967161152|57.176018662432995
4138|1331|USA - Alaska - St. George Island|-169.6244712798642|56.58572601797858
4139|1335|Caribbean - Puerto Rico and Virgin Islands - onshore|-66.12558710921122|18.218144323744315
4141|2603|Asia - Middle East - Israel and Palestine Territory onshore|35.00827072383671|31.517029225386523
4142|1075|Cote d&#39;Ivoire (Ivory Coast)|-5.537575449469746|6.110146819774075
4143|1075|Cote d&#39;Ivoire (Ivory Coast)|-5.537575449469746|6.110146819774075
4144|1308|Asia - Bangladesh; India; Myanmar; Pakistan - onshore|77.69943247757489|24.428251026785716
4145|1184|Pakistan|68.4817377549877|28.72494366088623
4146|3341|India - mainland|79.56610826006047|22.843744185531932
4147|3328|Vietnam - onshore|106.36784303745138|16.51494364238998
4148|1215|South Africa|27.434883265381586|-34.3680015341913
4149|1286|Europe - Liechtenstein and Switzerland|8.240015335097794|46.8039840209018
4150|1286|Europe - Liechtenstein and Switzerland|8.240015335097794|46.8039840209018
4151|1286|Europe - Liechtenstein and Switzerland|8.240015335097794|46.8039840209018
4152|1337|USA - HARN|-99.05340304339232|39.354756089816
4153|1338|Iran - Taheri refinery|52.6117349732096|27.507097591432863
4154|1123|Iran|54.27990566968069|32.186284407630936
4155|3257|Guinea - onshore|-10.97144338714258|10.435349745083847
4156|1306|Europe - Czechoslovakia|16.909600849322526|49.35118972090195
4157|1322|Trinidad and Tobago - Tobago - onshore|-60.66323011279026|11.242267391753927
4158|3143|Trinidad and Tobago - Trinidad - onshore|-61.33150068274199|10.425141848152306
4159|1143|Libya|18.110602279393085|28.18699653662095
4160|1292|Argentina - Neuquen province|-70.1155983299077|-38.63948232667825
4161|1265|Argentina - Comodoro Rivadavia|-68.40473962422627|-45.930055976449715
4162|3266|Korea, Republic of (South Korea) - onshore|127.61759703215435|36.17825790463812
4163|1257|Yemen|50.168551034259586|14.20469027387704
4164|1340|Yemen - South Yemen - mainland|49.0586866289352|15.999072125335035
4165|3258|Guinea-Bissau - onshore|-15.070633521103868|11.971206935810962
4166|3266|Korea, Republic of (South Korea) - onshore|127.61759703215435|36.17825790463812
4167|1175|New Zealand|174.98885290517467|-42.73317519578126
4168|1104|Ghana|-1.0393489862280607|5.811754799550411
4169|3109|American Samoa - 2 main island groups|-170.24656048942262|-14.264454553855577
4170|3448|South America - SIRGAS 1995 by country|-63.45507363838565|-17.86151199557351
4171|1096|France|0.9434578610880597|46.334414808430836
4172|1033|Argentina|-64.19760270166891|-39.0645929357818
4173|1305|Europe - Ireland (Republic and Ulster) - onshore|-7.9521418363783924|53.42578948555567
4174|1342|Sierra Leone - Freetown Peninsula|-13.242796234984315|8.439499206870908
4175|3306|Sierra Leone - onshore|-11.827675528507934|8.53348416185321
4176|1278|Antarctica - Australian sector|100.49082568807276|-74.9999999999999
4178|3900|Europe - onshore - eastern - S-42(83)|18.1430902010588|48.195001754487265
4179|3574|Europe - onshore - eastern - S-42(58)|20.097902323770512|48.789927616786784
4180|1090|Estonia|24.411450513159078|58.71572220497307
4181|1146|Luxembourg|6.087813625426855|49.770627962020264
4182|1344|Portugal - Azores W - onshore|-31.186073281130422|39.487827833014336
4183|1301|Portugal - Azores C - onshore|-28.006343777559003|38.62565317777622
4184|1345|Portugal - Azores E - onshore|-25.38205438525316|37.61724774049192
4185|1314|Portugal - Madeira archipelago onshore|-16.837570241644492|32.741605787934105
4188|2530|UK - Northern Ireland - onshore|-6.6151202147844534|54.61955624824639
4189|1251|Venezuela|-66.08134773752415|9.083760227690146
4190|1033|Argentina|-64.19760270166891|-39.0645929357818
4191|3212|Albania - onshore|20.034715466529263|41.119943793082065
4192|2555|Cameroon - coastal area|9.628702036994316|3.643907987700331
4193|2555|Cameroon - coastal area|9.628702036994316|3.643907987700331
4194|3362|Greenland - west coast|-56.46830997080363|70.672131221217
4195|2570|Greenland - Scoresbysund area|-25.228280376108412|71.85412505176043
4196|2571|Greenland - Ammassalik area|-37.84210423019387|65.68516279179276
4197|2590|Cameroon - Garoua area|13.602130150314665|9.389024337558133
4198|2591|Cameroon - N&#39;Djamena area|14.66872817629095|12.278407039963351
4199|3242|Egypt - onshore|29.914053961495046|26.532311948965155
4200|1198|Russia|105.02226013816441|65.67310150796722
4201|1271|Africa - Eritrea, Ethiopia, South Sudan and Sudan|33.201145429976265|12.344257902090419
4202|1279|Australasia - Australia and PNG - AGD66|136.4081245339999|-25.773804139682426
4203|2576|Australia - AGD84|127.87757254678164|-25.368164456459958
4204|1272|Asia - Middle East - Bahrain, Kuwait and Saudi Arabia|44.59822467566184|24.072371583584104
4205|3308|Somalia - onshore|45.89981385164193|6.087022312783721
4206|1177|Niger|9.397647740184077|17.426148844872273
4207|1294|Portugal - mainland - onshore|-8.006753083723698|39.653882321794335
4208|1274|Brazil - Aratu|-38.05576667592736|-13.106144417163726
4209|1276|Africa - Botswana, Malawi, Zambia, Zimbabwe|27.363914141160024|-17.442033433922614
4210|1277|Africa - Burundi, Kenya, Rwanda, Tanzania and Uganda|35.51239887991871|-3.0216542925904455
4211|3666|Indonesia - Java and Java Sea|111.24888350922649|-6.5059533757779295
4212|3218|Barbados - onshore|-59.56121304252483|13.182755630590925
4213|2771|Niger - southeast|10.956145708835354|14.926455116418634
4214|1067|China|105.00498009459392|35.928044102372354
4215|1347|Belgium - onshore|4.643212086286488|50.650587254423435
4216|3221|Bermuda - onshore|-64.74497182231696|32.315673649633766
4217|3372|USA - west of 174°E - AK, OCS|171.70423357830973|52.03605800962899
4218|3686|Colombia - mainland and offshore Caribbean|-73.28771866441765|4.73493086438003
4219|1287|Indonesia - Banga &amp; Belitung Islands|106.57442481831437|-2.4639977315563457
4220|1288|Angola - Angola proper|15.719438444052908|-12.168991650816698
4221|3843|Argentina - mainland onshore and offshore TdF|-65.14705580811146|-36.02673513092375
4222|1290|Africa - Botswana, Lesotho, South Africa and Swaziland|24.810895759555972|-26.971862023284732
4223|1236|Tunisia|10.138763465822684|34.88407853971593
4224|3356|South America - Brazil - south of 18°S and west of 54°W + DF; N Paraguay|-56.67114612242937|-22.597022928146952
4225|1293|Brazil - Corrego Alegre 1970-1972|-46.76921576577263|-18.39493419726408
4226|1075|Cote d&#39;Ivoire (Ivory Coast)|-5.537575449469746|6.110146819774075
4227|1623|Asia - Middle East - Lebanon and Syria onshore|38.344713311434454|34.95312463285162
4228|1060|Cameroon|12.640453276790707|5.619553991390975
4229|1086|Egypt|30.231683534157092|27.218876142273643
4230|1296|Europe - ED50 by country|15.312214301570705|58.352215957297624
4231|1297|Europe - west|12.565860756604891|53.329483419567374
4232|4009|Oman - mainland|56.138820049191814|20.61756278444656
4233|1152|Maldives|73.09017226857345|2.4473182899907706
4234|1060|Cameroon|12.640453276790707|5.619553991390975
4235|1097|French Guiana|-52.36211345375446|5.642021666479312
4236|3315|Taiwan - onshore|120.89029871543217|23.72871308857676
4237|1119|Hungary|19.413449085021977|47.16650259401978
4238|4020|Indonesia - onshore|117.49822366276709|-2.33259628358846
4239|1304|Asia - Myanmar and Thailand onshore|98.41691383467781|18.418363896371034
4240|3741|Thailand - onshore and Gulf of Thailand|101.02155522182237|13.696133339499859
4241|3342|Jamaica - onshore|-77.31273714770484|18.145197458451467
4242|3342|Jamaica - onshore|-77.31273714770484|18.145197458451467
4243|1307|Asia - Bangladesh; India; Myanmar; Pakistan - onshore|80.27205897435115|23.95780704114079
4244|3310|Sri Lanka - onshore|80.69037552287904|7.650999124103445
4245|4223|Asia - Malaysia (west including SCS) and Singapore|103.07150496982462|4.472958981660993
4246|3267|Kuwait - onshore|47.64408140903574|29.353588800072217
4247|3327|Venezuela - onshore|-66.22403870135088|7.2190107632367955
4248|1348|South America - PSAD56 by country|-68.62620172725742|-9.123040494034637
4249|1312|Venezuela - Lake Maracaibo|-71.54612972703084|9.77138829534716
4250|1104|Ghana|-1.0393489862280607|5.811754799550411
4251|3270|Liberia - onshore|-9.317691814512143|6.419560893218736
4252|1232|Togo|1.155526069267272|7.713470413125511
4253|3969|Philippines - onshore|122.84383032913583|11.646927184531272
4254|1303|South America - Tierra del Fuego|-69.80316063311966|-53.9127911717559
4255|1024|Afghanistan|66.02647098483428|33.83880585888118
4256|2369|Seychelles - Mahe Island|55.465882687487714|-4.680660436792144
4257|1316|Indonesia - Sulawesi SW|119.80480162472428|-3.7345425882309886
4258|1298|Europe - ETRS89|11.620638947757488|58.459947107219584
4259|3180|Africa - Angola (Cabinda) and DR Congo (Zaire) - offshore|11.60096058249805|-5.698745159536611
4260|1060|Cameroon|12.640453276790707|5.619553991390975
4261|3280|Morocco - onshore|-6.355124992668562|31.89735116609537
4262|1089|Eritrea|39.54639379102629|15.53558800432938
4263|1178|Nigeria|7.552871309779347|8.68058455069781
4264|1318|Angola - Cabinda|11.940771607118181|-5.415420984459568
4265|3343|Italy - including San Marino and Vatican|12.630868989865222|40.797463539836755
4266|1100|Gabon|10.50140271858613|-1.6373630093075755
4267|1349|North America - NAD27|-105.70782055331938|53.049701145718736
4268|1391|USA - Michigan|-85.74026836999414|44.88311513353988
4269|1350|North America - NAD83|-107.63471934449872|57.35512963885118
4270|1351|Asia - Middle East - Qatar offshore and UAE|53.741378533178995|24.669641955991835
4271|1322|Trinidad and Tobago - Tobago - onshore|-60.66323011279026|11.242267391753927
4272|3285|New Zealand - onshore and nearshore|172.561504868187|-40.77526964644203
4273|1352|Norway - onshore|14.338261855885662|64.77020714661462
4274|1294|Portugal - mainland - onshore|-8.006753083723698|39.653882321794335
4275|3694|France - onshore - mainland and Corsica|2.497965667205592|46.553371825006636
4276|1262|World|-9.438346766238196E-14|-8.41189029726196E-15
4277|4390|UK - Britain and UKCS 49°46&#39;N to 61°01&#39;N, 7°33&#39;W to 3°33&#39;E|-2.577909968094557|55.72725268017914
4278|1264|UK - Great Britain; Isle of Man|-3.0486984269025306|54.547700673994974
4279|1354|Europe - British Isles - UK and Ireland onshore|-4.150035273313805|54.10929708145399
4280|1355|Indonesia - Sumatra|101.52515785723314|-0.3850133603136945
4281|1356|Asia - Middle East - Israel, Jordan and Palestine onshore|36.357591366094724|31.315474907865415
4282|1072|Congo|14.724972375440496|-1.325944052584274
4283|4177|Australia - GDA|136.45779463475418|-27.793486216065983
4284|2423|Europe - FSU onshore|92.04849750146778|59.42177923806589
4285|1195|Qatar|51.70350176255382|25.711910714686315
4286|1346|Qatar - onshore|51.195946512242465|25.34345990976814
4287|1107|Greenland|-36.430811402386965|75.15898688107579
4288|1313|Venezuela - north of 7°45&#39;N|-67.19960225043415|9.31717687630777
4289|1275|Netherlands - onshore|5.420754126695084|52.385709809322805
4291|1358|South America - SAD69 by country|-56.61780100416758|-13.674751058645024
4292|3247|Falkland Islands - onshore|-59.60771568891543|-51.72310046052478
4293|1169|Namibia|15.211592386002623|-22.748790864379167
4294|1359|Indonesia - Kalimantan SE|116.38415485360598|-2.0834382378174765
4295|4005|Indonesia - Kalimantan W - coastal|109.26602166529834|1.0637444674853067
4297|1149|Madagascar - onshore and nearshore|46.559638502147834|-19.120030722510776
4298|1362|Asia - Brunei and East Malaysia|113.95791428412568|4.39387340446677
4299|1305|Europe - Ireland (Republic and Ulster) - onshore|-7.9521418363783924|53.42578948555567
4300|1305|Europe - Ireland (Republic and Ulster) - onshore|-7.9521418363783924|53.42578948555567
4301|1364|Asia - Japan and Korea|133.86677912598762|37.56527638122729
4302|1339|Trinidad and Tobago - Trinidad|-60.989593732835544|10.542932325195412
4303|1363|UAE - Abu Dhabi and Dubai - onshore|54.10199031849514|23.772342402848402
4304|1365|Algeria - north of 32°N|3.5206343507936726|34.33911139767432
4306|1286|Europe - Liechtenstein and Switzerland|8.240015335097794|46.8039840209018
4307|1026|Algeria|2.6800572978850465|28.684948754753023
4308|3313|Sweden - onshore|16.81052074116797|62.632541305424255
4309|3326|Uruguay - onshore|-56.01683407323519|-32.83466906290836
4310|1207|Senegal|-16.268521719696643|14.064225259382514
4311|1222|Suriname|-55.40661585456406|5.752612458822012
4312|1037|Austria|14.140191772818644|47.59290263126021
4313|1347|Belgium - onshore|4.643212086286488|50.650587254423435
4314|2326|Germany - West Germany all states|9.401760273998601|50.70649238035059
4315|3257|Guinea - onshore|-10.97144338714258|10.435349745083847
4316|3295|Romania - onshore|24.99839394346683|45.83480677483269
4317|1197|Romania|25.521470085939434|45.6714261569619
4318|3267|Kuwait - onshore|47.64408140903574|29.353588800072217
4319|1310|Kuwait - Kuwait City|47.98087818165933|29.30922672028279
4322|1262|World|-9.438346766238196E-14|-8.41189029726196E-15
4324|1262|World|-9.438346766238196E-14|-8.41189029726196E-15
4326|1262|World|-9.438346766238196E-14|-8.41189029726196E-15
4327|1262|World|-9.438346766238196E-14|-8.41189029726196E-15
4328|1262|World|-9.438346766238196E-14|-8.41189029726196E-15
4329|2830|World (by country)|-9.438346766238196E-14|-8.41189029726196E-15
4330|1262|World|-9.438346766238196E-14|-8.41189029726196E-15
4331|1262|World|-9.438346766238196E-14|-8.41189029726196E-15
4332|1262|World|-9.438346766238196E-14|-8.41189029726196E-15
4333|1262|World|-9.438346766238196E-14|-8.41189029726196E-15
4334|1262|World|-9.438346766238196E-14|-8.41189029726196E-15
4335|1262|World|-9.438346766238196E-14|-8.41189029726196E-15
4336|1262|World|-9.438346766238196E-14|-8.41189029726196E-15
4337|1262|World|-9.438346766238196E-14|-8.41189029726196E-15
4338|1262|World|-9.438346766238196E-14|-8.41189029726196E-15
4339|1278|Antarctica - Australian sector|100.49082568807276|-74.9999999999999
4340|1278|Antarctica - Australian sector|100.49082568807276|-74.9999999999999
4341|1090|Estonia|24.411450513159078|58.71572220497307
4342|1090|Estonia|24.411450513159078|58.71572220497307
4343|1286|Europe - Liechtenstein and Switzerland|8.240015335097794|46.8039840209018
4344|1286|Europe - Liechtenstein and Switzerland|8.240015335097794|46.8039840209018
4345|1298|Europe - ETRS89|11.620638947757488|58.459947107219584
4346|1298|Europe - ETRS89|11.620638947757488|58.459947107219584
4347|1036|Australia - onshore and EEZ|136.12156408860193|-26.374222432526086
4348|1036|Australia - onshore and EEZ|136.12156408860193|-26.374222432526086
4349|1215|South Africa|27.434883265381586|-34.3680015341913
4350|1215|South Africa|27.434883265381586|-34.3680015341913
4351|1305|Europe - Ireland (Republic and Ulster) - onshore|-7.9521418363783924|53.42578948555567
4352|1305|Europe - Ireland (Republic and Ulster) - onshore|-7.9521418363783924|53.42578948555567
4353|1129|Japan|138.14007239202144|30.38257977774071
4354|1129|Japan|138.14007239202144|30.38257977774071
4355|1145|Lithuania|23.59638435453853|55.369715288786566
4356|1145|Lithuania|23.59638435453853|55.369715288786566
4357|1167|Mozambique|36.574289522187144|-18.594355849345394
4358|1167|Mozambique|36.574289522187144|-18.594355849345394
4361|1337|USA - HARN|-99.05340304339232|39.354756089816
4362|1337|USA - HARN|-99.05340304339232|39.354756089816
4363|1175|New Zealand|174.98885290517467|-42.73317519578126
4364|1175|New Zealand|174.98885290517467|-42.73317519578126
4365|1033|Argentina|-64.19760270166891|-39.0645929357818
4366|1033|Argentina|-64.19760270166891|-39.0645929357818
4367|1251|Venezuela|-66.08134773752415|9.083760227690146
4368|1251|Venezuela|-66.08134773752415|9.083760227690146
4369|1096|France|0.9434578610880597|46.334414808430836
4370|1096|France|0.9434578610880597|46.334414808430836
4371|1097|French Guiana|-52.36211345375446|5.642021666479312
4372|1097|French Guiana|-52.36211345375446|5.642021666479312
4377|1225|Sweden|17.083659606206545|61.98770256318016
4378|1225|Sweden|17.083659606206545|61.98770256318016
4379|1257|Yemen|50.168551034259586|14.20469027387704
4380|1257|Yemen|50.168551034259586|14.20469027387704
4381|1174|New Caledonia|164.3423358238537|-21.588447049505437
4382|1174|New Caledonia|164.3423358238537|-21.588447049505437
4383|2824|Caribbean - French Antilles|-60.12501882250148|16.226677148215785
4384|2824|Caribbean - French Antilles|-60.12501882250148|16.226677148215785
4385|2830|World (by country)|-9.438346766238196E-14|-8.41189029726196E-15
4386|1120|Iceland|-18.501248008832658|64.7513247740907
4387|1120|Iceland|-18.501248008832658|64.7513247740907
4388|1139|Latvia|23.804311458102504|56.92565321241842
4389|1139|Latvia|23.804311458102504|56.92565321241842
4390|3376|Malaysia - West Malaysia - Johor|103.47191440789554|2.0582600765520587
4391|3377|Malaysia - West Malaysia - Sembilan and Melaka|102.21628051670739|2.6553240772982774
4392|3378|Malaysia - West Malaysia - Pahang|102.5694069693318|3.7233281407345373
4393|3379|Malaysia - West Malaysia - Selangor|101.47481006988544|3.247497416458805
4394|3380|Malaysia - West Malaysia - Terengganu|102.98025016213286|4.958041297491138
4395|3381|Malaysia - West Malaysia - Pulau Pinang|100.3531504985953|5.363737184969295
4396|3382|Malaysia - West Malaysia - Kedah and Perlis|100.52074269669528|6.009129481113565
4397|3383|Malaysia - West Malaysia - Perak|101.11637007419671|4.788966291870333
4398|3384|Malaysia - West Malaysia - Kelantan|102.06038836694822|5.272808314734334
4399|3372|USA - west of 174°E - AK, OCS|171.70423357830973|52.03605800962899
4400|3373|USA - 174°E to 180°E - AK, OCS|177.01701611163224|52.27953691472217
4401|3374|USA - 180°W to 174°W - AK, OCS|-176.73833184258612|54.758940174194244
4402|3375|USA - 174°W to 168°W - AK, OCS|-170.77391763233146|57.69357279208893
4403|2133|USA - 168°W to 162°W - AK, OCS|-165.0088301230621|61.98848865080337
4404|2134|USA - 162°W to 156°W - AK, OCS|-159.01393834562788|63.026956667229584
4405|2135|USA - 156°W to 150°W - AK, OCS|-153.05550004203872|63.72391731924731
4406|2136|USA - 150°W to 144°W - AK, OCS|-147.0788104529949|64.64225165976619
4407|3494|USA - 144°W to 138°W|-141.56458948685668|63.64543844367265
4408|3495|USA - 138°W to 132°W|-135.32517915139212|56.61169275610277
4409|3496|USA - 132°W to 126°W|-127.69196592753087|43.721352498420615
4410|3497|USA - 126°W to 120°W|-122.81969735482909|40.32239697489283
4411|3498|USA - 120°W to 114°W|-117.05538461480802|40.544364577771354
4412|3499|USA - 114°W to 108°W|-110.975920979777|40.287184687252434
4413|3500|USA - 108°W to 102°W|-104.91110841020947|39.72741768627767
4414|3255|Guam - onshore|144.77980933616297|13.446328280721517
4415|3147|Congo DR (Zaire) - Katanga|26.392655370115097|-8.750807898833926
4417|3584|Europe - 19.5°E to 22.5°E onshore and S-42(83) by country|20.79271744237848|47.910237018311676
4418|3505|USA - 78°W to 72°W|-75.12598393852943|37.78374202505293
4419|3506|USA - 72°W to 66°W|-69.51282834661842|41.736084851845625
4420|3373|USA - 174°E to 180°E - AK, OCS|177.01701611163224|52.27953691472217
4421|3374|USA - 180°W to 174°W - AK, OCS|-176.73833184258612|54.758940174194244
4422|3375|USA - 174°W to 168°W - AK, OCS|-170.77391763233146|57.69357279208893
4423|2133|USA - 168°W to 162°W - AK, OCS|-165.0088301230621|61.98848865080337
4424|2134|USA - 162°W to 156°W - AK, OCS|-159.01393834562788|63.026956667229584
4425|2135|USA - 156°W to 150°W - AK, OCS|-153.05550004203872|63.72391731924731
4426|2136|USA - 150°W to 144°W - AK, OCS|-147.0788104529949|64.64225165976619
4427|3494|USA - 144°W to 138°W|-141.56458948685668|63.64543844367265
4428|3495|USA - 138°W to 132°W|-135.32517915139212|56.61169275610277
4429|3496|USA - 132°W to 126°W|-127.69196592753087|43.721352498420615
4430|3497|USA - 126°W to 120°W|-122.81969735482909|40.32239697489283
4431|3498|USA - 120°W to 114°W|-117.05538461480802|40.544364577771354
4432|3499|USA - 114°W to 108°W|-110.975920979777|40.287184687252434
4433|3500|USA - 108°W to 102°W|-104.91110841020947|39.72741768627767
4434|3586|Europe - 22.5°E to 25.5°E onshore and S-42(83) by country|22.65292598009725|48.015678436365135
4437|3634|Caribbean - Puerto Rico and US Virgin Islands - onshore|-66.25817860729117|18.196898790913263
4438|3505|USA - 78°W to 72°W|-75.12598393852943|37.78374202505293
4439|3506|USA - 72°W to 66°W|-69.51282834661842|41.736084851845625
4440|1175|New Zealand|174.98885290517467|-42.73317519578126
4455|2246|USA - Pennsylvania - SPCS - S|-77.92296076013686|40.31054963958318
4456|2235|USA - New York - SPCS - Long Island|-73.05904405718212|40.843796937216844
4457|2249|USA - South Dakota - SPCS - N|-100.25715136074851|45.11391679482072
4458|3806|New Zealand - South Island - Dunedin-Bluff vcrs|168.0266794462053|-45.75331566910016
4462|2575|Australia - onshore|134.5036787994037|-25.714127270436997
4463|1220|St Pierre and Miquelon|-56.38326429019831|45.87276739270827
4465|1220|St Pierre and Miquelon|-56.38326429019831|45.87276739270827
4466|1220|St Pierre and Miquelon|-56.38326429019831|45.87276739270827
4467|1220|St Pierre and Miquelon|-56.38326429019831|45.87276739270827
