-15.953476759574627|30.088511108266115|2943|408312.82274507964|3328928.3516388973|-15.953476744327581|30.088511101893356
-58.68585683491725|51.948257271314596|2945|292022.29330045654|5757026.859651909|-58.68585683491726|51.94825727131459
-61.66165484235864|53.575190143918896|2946|294092.8014274166|5938052.540335361|-61.661654842358644|53.57519014391891
-64.53283993245377|54.496853361646956|2947|302672.43403486215|6040616.963258438|-64.53283993245377|54.496853361646956
-67.53505640499505|53.499859499589085|2948|302473.9151201381|5929657.770185855|-67.53505640499505|53.499859499589085
-70.59195187313601|53.50265985274819|2949|298699.15352766577|5929972.769637853|-70.59195187313601|53.50265985274818
-73.50671563340687|53.64073351836853|2950|304355.8784664749|5945334.503660784|-73.50671563340687|53.640733518368535
-76.46151807597113|53.01638828251836|2951|307382.3329640499|5875857.21735363|-76.46151807597113|53.01638828251836
-79.11200262945799|47.98056818460538|2952|333762.39332214533|5315808.196715717|-79.112002629458|47.98056818460539
-66.29551272402041|46.611791752611516|2953|2515663.3989304793|7512446.218558941|-66.29551272402041|46.61179175261151
-63.26701089388721|46.4107473123571|2954|379470.769023073|706743.7870350201|-63.26701089388721|46.4107473123571
-116.9724785084926|65.74688054223162|2955|501261.4739921374|7291697.376509359|-116.97247850849261|65.74688054223164
-110.99428811915851|66.45698299355709|2956|500254.5954202925|7370848.19412745|-110.99428811915851|66.45698299355708
-105.00000299811484|66.49981649494372|2957|499999.86659423815|7375622.82299338|-105.00000299811484|66.49981649494372
-80.97046198788725|63.65395113127088|2958|501462.60906853835|7058454.251533025|-80.97046198788725|63.653951131270865
-75.09658730781376|63.77500266008268|2959|495237.75558452785|7071946.082745274|-75.09658730781376|63.77500266008267
-68.99492160789852|62.23463931733693|2960|500263.9445020615|6900319.658750483|-68.99492160789852|62.23463931733695
-63.09571809150924|57.95683154932719|2961|494335.37312260055|6423908.108681111|-63.095718091509234|57.956831549327205
-57.484687543939884|53.761496997644706|2962|468047.7393696514|5957095.240159162|-57.484687543939884|53.761496997644706
-8.006753083723698|39.653882321794335|2963||||
-152.69666133109|63.94380895550181|2964|209307.54127738424|5097932.95461731|-152.69666133109|63.94380895550186
-85.62764903626206|40.13377662699592|2965|338992.90459171875|1779431.7498828573|-85.62764903626206|40.13377662699592
-86.99089786163611|39.68791121013201|2966|2978763.646179362|1617028.089578133|-86.99089786163611|39.687911210132015
-85.62764903626206|40.13377662699592|2967|338992.90459171875|1779431.7498828573|-85.62764903626206|40.13377662699592
-86.99089786163611|39.68791121013201|2968|2978763.646179362|1617028.089578133|-86.99089786163611|39.687911210132015
-62.94691175107345|17.998928273720757|2969|505385.49698798364|1990505.419914848|-62.94691173669413|17.99892824934112
-61.49868243132821|16.16528792854584|2970|660933.6856413842|1788107.5098400388|-61.498682455915485|16.16528791260348
-52.82771823214195|4.7448690545552|2971|297279.8634944041|524616.8099995406|-52.827718232593845|4.744869060530881
-52.25662794888837|5.743134704361673|2972|360854.98247667984|634962.9621997875|-52.25662794888734|5.743134704361658
-61.01834126538656|14.647535326287901|2973|713039.3516926756|1620106.294021862|-61.018341243827685|14.647535336169824
55.570640110590105|-21.9556168875233|2975|352403.2939849456|7571397.172113071|55.57064011059005|-21.955616887523174
-149.49192123766082|-17.64346483587493|2976|235614.78072077787|8047353.225738363|-149.49192123747966|-17.643464837129695
-151.48828898476802|-16.621735520287153|2977|661521.5005540184|8161595.953759084|-151.48828898069783|-16.621735521149013
-140.01462525975688|-9.063155449294513|2978|608452.7988809523|8997952.51352159|-140.0146252595194|-9.063155449377865
69.52538524617397|-49.29103140792108|2979|538406.0767460053|4539884.624042114|69.52538526319273|-49.29103141142793
45.146220493300845|-12.819987898027914|2980|515639.4126704911|8583035.238317411|45.146220492920676|-12.819987897560836
167.23818702956942|-20.9348163714245|2981|733061.7192574772|7683662.119776747|167.23818705686222|-20.934816348906672
165.48352115793256|-21.324050032673043|2982|549804.0604395041|7641575.636193473|165.48352112545015|-21.32405006026919
166.5792410337108|-20.554097103740357|2983|664635.7214372653|7726315.849029644|166.5792409503277|-20.554097203750068
164.3423358238537|-21.588447049505437|2984|228350.5225233991|289297.55273477663|164.3423358238537|-21.58844704950454
140.51125853582425|-66.47394097337764|2985||||
139.075519463021|-66.48440589062677|2986||||
-56.297403985802944|46.92149941273766|2987|553233.9145296058|5196196.467852497|-56.297403974156644|46.9214994207269
-176.1580965211084|-13.283808411683083|2988|591050.7740088744|8531446.884280138|-176.1580965293446|-13.283808404101075
-60.12501882250148|16.226677148215785|2989|807359.1518178524|1796165.5449311484|-60.125018822523266|16.226677148210037
55.54018021569813|-21.121539762145296|2990|51325.29552497597|160838.85319407476|55.540180228875116|-21.121539734220708
-120.58535019700288|43.934911391694435|2991|393148.42682959465|242754.29630294326|-120.58535019700288|43.93491139169436
-120.58535019700288|43.934911391694435|2992|1289857.0433989323|796437.9799965329|-120.58535019700288|43.93491139169436
-120.58535019700288|43.934911391694435|2993|393148.42682959465|242754.29630294326|-120.58535019700288|43.93491139169436
-120.58535019700288|43.934911391694435|2994|1289857.0433989323|796437.9799965329|-120.58535019700288|43.93491139169436
167.89939282999862|-21.487177281316935|2995|800685.7767336101|7621265.9045699285|167.89939285174398|-21.487177267915435
167.47813032837678|-22.608734650426626|2996|754407.7442055212|7497336.221737307|167.47813029323277|-22.608734680139722
163.65077913997538|-19.675356522939282|2997|358228.71680347004|7823548.256627129|163.65077881360133|-19.675356561175015
166.44422429559586|-22.283032239761365|2998|648447.9636978721|7534798.860863142|166.4442242640081|-22.283032266151103
43.34446022992308|-11.661564549081874|2999|318493.20844451705|8710707.84479463|43.34446026448913|-11.661564561919542
116.99118905059927|-0.2553679117181007|3000|4675782.310959897|871806.3841000921|116.99118904700951|-0.2553679149995498
110.38330072858936|-7.34137589298662|3001|3942419.0954760932|88460.35768049257|110.38330072347675|-7.341375894399122
119.80480162472428|-3.7345425882309886|3002|4987813.417113315|487853.1885360529|119.80480162738192|-3.7345425862527377
9.564403490078995|42.045974498578715|3003|1546736.0021114682|4655047.491448383|9.564403497395814|42.0459744998727
14.972660908218087|39.84400099993022|3004|2517668.1081990167|4410448.744882596|14.972660913159322|39.844001001142374
-124.85403043728807|54.669717983869006|3005|1073730.873343821|1074958.981282203|-124.85403043728807|54.66971798386901
17.083659606206545|61.98770256318016|3006|609166.9765545125|6874562.951826054|17.08365960620663|61.98770256317395
12.146151472138385|58.46573396912418|3007|158529.85136620898|6483166.205771873|12.146151472138385|58.465733969124194
13.470524334397624|58.58400993288184|3008|148285.48862749408|6496331.697852695|13.470524334397624|58.58400993288185
14.977576047737374|58.78282472189397|3009|148703.07023469123|6518477.443555852|14.977576047737374|58.782824721893974
16.511041403075566|59.30321531687106|3010|150629.0196083946|6576446.640618691|16.511041403075566|59.30321531687106
18.19079263233461|59.678160851467794|3011|160749.4537030397|6618232.315005776|18.19079263233461|59.6781608514678
13.721704597205232|62.96891741227423|3012|123201.54397365177|6985030.111975779|13.721704597205232|62.968917412274244
15.5453884066594|62.99805848320907|3013|139631.07711081076|6988184.660387672|15.5453884066594|62.99805848320906
16.829108886010665|64.99460630590642|3014|130140.34937436534|7210803.867463439|16.829108886010665|64.99460630590642
18.76546663731605|63.52666974241647|3015|150769.58533200162|7047090.338527749|18.76546663731605|63.52666974241646
19.95189549865619|66.86485452747677|3016|136924.61238266266|7419313.586609598|19.95189549865619|66.86485452747677
21.388317251528505|65.72336003627437|3017|133400.26969797508|7292040.086681188|21.388317251528505|65.72336003627437
23.01759451041915|66.743305441312|3018|139755.73621974868|7405746.358696348|23.01759451041915|66.743305441312
12.000334935356666|58.49748841971714|3019|1540497.445135733|6486274.58806375|12.000334976116227|58.49748839061283
13.535611821690898|60.061656774989856|3020|1498894.3725746989|6660313.850602323|13.535611866019616|60.06165674773114
15.816797928880426|61.291598649254105|3021|1500627.9524229944|6797357.298678863|15.816797976808903|61.291598623135314
18.073441702621203|64.15010420890953|3022|1500917.914187207|7115957.205396191|18.073441757371697|64.15010418605817
20.543455199211188|66.20776695378555|3023|1510782.4285115725|7345394.687846088|20.543455259488756|66.20776693268132
22.795306156014576|66.83989741757875|3024|1510614.3832873346|7415882.892807923|22.795306218312263|66.83989739629594
12.000334935356666|58.49748841971714|3025|1540348.772935222|6486224.780894388|12.00033493535667|58.49748841971713
13.535611821690898|60.061656774989856|3026|1498737.749739503|6660244.877641372|13.535611821690898|60.06165677498987
15.816797928880426|61.291598649254105|3027|1500456.7153509504|6797273.069886496|15.816797928880431|61.291598649254105
18.073441702621203|64.15010420890953|3028|1500737.92263365|7115835.661934699|18.073441702621206|64.15010420890951
20.543455199211188|66.20776695378555|3029|1510589.8855375736|7345247.326060197|20.543455199211188|66.20776695378555
22.795306156014576|66.83989741757875|3030|1510405.7846990011|7415730.7231814815|22.795306156014576|66.83989741757875
0.0717865774191349|-75.03654382067481|3031|2048.19351184222|1634745.4728626818|0.0717865774191349|-75.03654382067481
100.49082568807276|-74.9999999999999|3032|6831519.255463026|7412156.588441508|100.49082568807276|-74.99999999999989
100.49082568807339|-70.0|3033|7114376.688170793|3439345.05767091|100.49082568807337|-69.99999999999994
11.620638947757488|58.459947107219584|3034|4092204.8022891986|3497979.6808074364|11.620638947757488|58.459947107217616
11.620638947757488|58.459947107219584|3035|4415753.706094973|3929820.4596056906|11.620638947757492|58.45994710663884
34.00725432103939|-20.425346108781714|3036|605082.2895314067|7741126.382882206|34.00725432103936|-20.425346108781692
38.46384447260562|-17.256264702248252|3037|443007.30983649933|8092016.221463226|38.46384447260563|-17.256264702248252
-13.324167480288143|51.79259837659452|3040|615573.8714406851|5739299.109005987|-13.32416748028727|51.79259837659237
-9.063277373814298|53.01345521373713|3041|495754.7524611873|5873769.1833493905|-9.063277373814298|53.013455213737124
-3.1931311872036336|57.032182466843665|3042|488277.828764947|6320984.906987173|-3.193131187203633|57.03218246684365
5.127922181514512|55.05828190179092|3043|635911.9476932599|6103346.274085128|5.127922181516141|55.05828190178211
9.240065893241988|51.396895371174715|3044|516701.1934456238|5693990.001991533|9.24006589324199|51.396895371174715
13.127458568275706|51.88188881884532|3045|371116.4082525018|5749558.8874152955|13.127458568274225|51.88188881884114
21.185172070492055|73.52470188993253|3046|505861.68380754243|8159022.394376014|21.185172070492055|73.52470188993252
26.907327234600647|72.26513768354535|3047|496849.2047386832|8018509.218324662|26.907327234600647|72.26513768354535
32.66940358939752|76.3238113659267|3048|491274.6911665899|8471342.24175631|32.669403589397525|76.3238113659267
37.359753794075004|74.85060338353868|3049|452157.43670877087|8307599.247263679|37.359753794075075|74.85060338353829
-18.75547953268505|65.03421170591307|3052||||
-18.75547953268505|65.03421170591307|3053||||
-24.211885169346235|65.49222079477947|3054|629013.9474325689|7266379.966004117|-24.211885171856036|65.49222079709418
-20.568145652060817|64.9528977709383|3055|520383.9590944637|7203484.780147638|-20.56814565565515|64.95289777357281
-16.087971045912486|65.13878371192003|3056|448937.2041987704|7224573.765877932|-16.087971050938968|65.13878371464253
-18.501248008832658|64.7513247740907|3057|523745.34883837495|472370.96855884336|-18.501248008832658|64.75132477409035
-8.465055533891327|71.00487578645549|3058|51106.94109197889|81446.43461210746|-8.465057579156221|71.00487552278089
23.804311458102504|56.92565321241842|3059|488088.65050897223|309127.07787336595|23.804311458102504|56.92565321241842
165.48352115793256|-21.324050032673043|3060|549803.8223435645|7641576.188879934|165.48352112612613|-21.324050059627215
-16.837570241644492|32.741605787934105|3061|328198.8475547324|3623782.480444156|-16.83757021039117|32.7416057600658
-25.38205438525316|37.61724774049192|3062|642760.5677020056|4164543.061868131|-25.382054389167305|37.61724773205578
-28.006343777559003|38.62565317777622|3063|412299.8408849527|4275800.555078612|-28.00634378759057|38.62565317870017
9.564403490078995|42.045974498578715|3064|546708.9728650111|4655034.819873551|9.564403490079004|42.045974498578715
14.972660908218087|39.84400099993022|3065|497661.04152019264|4410443.446787285|14.972660908218085|39.844000999930216
36.78490683069327|31.251519976105133|3066|479541.60642445524|458357.95756101375|36.7849068330349|31.251519985127047
25.45237204484922|63.97957215113706|3067|424252.5653797402|7095657.231331012|25.452372044849167|63.97957215113613
13.394604156309635|52.49803018465375|3068|24323.878184854053|19013.53969366047|13.394604154059728|52.49803018283726
-89.73975331514205|44.64132278915504|3069|520639.59175975673|442923.2438337747|-89.73975331514207|44.64132278915504
-89.73975331514205|44.64132278915504|3070|540638.9874603071|463140.1008664174|-89.73975331514207|44.64132278915504
-89.73975331514205|44.64132278915504|3071|540638.9874603071|463140.1008664174|-89.73975331514207|44.64132278915504
-67.97118598019176|45.600230789117155|3072|692495.790319154|196349.25238315138|-67.97118598019176|45.600230789117155
-69.10481336193901|45.67593779710902|3073|501572.79578661465|297341.3784422466|-69.10481336193901|45.67593779710902
-70.31949782755076|44.73365417873011|3074|304396.30984337174|211138.16386500854|-70.31949782755076|44.73365417873012
-67.97118598019176|45.600230789117155|3075|692495.790319154|196349.25238315138|-67.97118598019176|45.600230789117155
-69.10481336193901|45.67593779710902|3076|501572.79578661465|297341.3784422466|-69.10481336193901|45.67593779710902
-70.31949782755076|44.73365417873011|3077|304396.30984337174|211138.16386500854|-70.31949782755076|44.73365417873012
-85.74026836999414|44.88311513353988|3078||||
-85.74026836999414|44.88311513353988|3079||||
-99.28092845790948|31.41634154576191|3080|3223851.6976053524|3091353.2132523977|-99.28092845790948|31.41634154576139
-99.28092845790948|31.41634154576191|3081|1068228.5573624757|1027845.384822155|-99.28092845790948|31.41634154576143
-99.28092845790948|31.41634154576191|3082|1568228.238151574|6495997.783100861|-99.28092845790948|31.416341545761405
-99.28092845790948|31.41634154576191|3083|1568228.146966804|7477547.962367786|-99.28092845790948|31.41634154576192
-99.28092845790948|31.41634154576191|3084|1568228.238151574|6495997.783100861|-99.28092845790948|31.416341545761405
-99.28092845790948|31.41634154576191|3085|1568228.146966804|7477547.962367786|-99.28092845790948|31.41634154576192
-82.5414907563764|28.430649409285113|3086|542587.88921098|492465.3330689123|-82.5414907563764|28.4306494092851
-82.5414907563764|28.430649409285113|3087|542587.88921098|492465.3330689123|-82.5414907563764|28.4306494092851
-85.28927940795374|37.52603476060499|3088|1540721.9947165018|1132469.8409050694|-85.28927940795374|37.526034760604745
-85.28927940795374|37.52603476060499|3089|5054852.077665726|3715444.802702717|-85.28927940795374|37.526034760604745
-85.28927940795374|37.52603476060499|3090|1540721.9947165018|1132469.8409050694|-85.28927940795374|37.526034760604745
-85.28927940795374|37.52603476060499|3091|5054852.077665726|3715444.802702717|-85.28927940795374|37.526034760604745
124.33336798746083|24.45909337315508|3092|635294.6563695959|2704983.0066041597|124.33336798995836|24.45909336673097
130.57220187957648|32.30595612602035|3093|648222.3161717162|3574706.487711612|130.57220189740093|32.305956099718095
135.1519831272482|34.92177680510017|3094|514137.12354167306|3863639.6684847292|135.15198314919164|34.9217767798903
140.78185068337882|39.724336913049044|3095|481606.02255589183|4396432.198558518|140.78185071417641|39.72433688831913
144.71584978091946|43.51352914968027|3096|315722.2032239073|4819606.657837346|144.7158498187859|43.51352912651634
124.68822573803445|24.25207718252766|3097|671391.6731901226|2683172.8159098546|124.68822573803526|24.25207718252724
129.2912728780672|28.119667168656846|3098|528607.0532747465|3110492.9029971124|129.2912728780672|28.11966716865685
135.04338299197954|29.734145037414102|3099|504195.29708263057|3289327.8508202517|135.04338299197954|29.73414503741411
140.9153540149325|33.03710548390677|3100|492096.0350713691|3655403.6566136726|140.9153540149325|33.03710548390677
145.03781952337138|35.84888744181579|3101|322805.59892083704|3968965.4241163894|145.03781952336638|35.84888744181282
-170.24656048942262|-14.264454553855577|3102|413153.5887326783|311287.6536674663|-170.2465604814386|-14.264454585550759
-13.948072605989799|18.995010547824272|3103|610726.0678628423|2100424.807968947|-13.948072605989879|18.99501054782426
-9.051103776502108|20.790114104389705|3104|494681.32529225026|2298724.124504088|-9.05110377650211|20.790114104389705
-5.746900589892537|19.05291150566482|3105|210885.99214485183|2108763.693281458|-5.7469005898874155|19.052911505659456
90.44104168119614|22.728874004571693|3106|545571.9108929165|2513279.954076983|90.44104165660248|22.728874011550037
135.8394452148311|-30.197435401988585|3107|1080678.1009070834|2199088.6793331727|135.8394452148311|-30.197435401988056
-2.731107273431279|49.64620849325641|3108|24291.026686063717|66308.86767014263|-2.7311072734312796|49.64620849325642
-2.2261661946776106|49.0940771601536|3109|33341.77988343206|55443.705700700906|-2.2261661946776106|49.0940771601536
144.3467362460593|-36.91677682678318|3110|2441682.173010806|4508867.190837951|144.34673624776107|-36.91677682475463
144.3467362460593|-36.91677682678318|3111|2441797.8095175764|2509034.756678405|144.3467362460593|-36.91677682678289
134.5036787994037|-25.714127270436997|3112|49943.91900045734|-2920135.381944228|134.5036787994037|-25.714127270436293
152.5166173532801|-27.365126912502966|3113|2177.986274924522|170259.6223683767|152.5166173532801|-27.365126912502962
-78.75507547539641|1.736031387528655|3114|1147158.518696343|683779.9933126352|-78.75507547539787|1.7360313875286486
-76.65822241321509|4.334987467841068|3115|1046542.423650254|971127.6809993564|-76.65822241321509|4.334987467841069
-74.03021990625362|4.956875997076926|3116|1005244.5213186912|1039884.406395187|-74.03021990625362|4.956875997076927
-71.13015718111637|2.5428324542690173|3117|994144.8423062785|772941.3638786527|-71.13015718111639|2.5428324542690173
-68.59120570685486|3.756978079629709|3118|942936.732966275|907215.4004347236|-68.59120570685486|3.7569780796297096
9.628702036994316|3.643907987700331|3119|903429.3238930446|1402660.2408723088|9.628702039543032|3.643907989277717
20.86363087995813|50.90407680776371|3120|4621672.3745323485|5498094.075323547|20.863630890425437|50.90407680860192
117.30504592961384|12.842764875519288|3121|532959.7944094465|1420339.3212150054|117.30504591748576|12.842764881682747
119.05439197992519|12.313351539277583|3122|505762.20194235235|1361751.0758415575|119.05439196809043|12.313351546024938
120.9913048236786|12.202240694599116|3123|498899.6559058528|1349454.4671081656|120.99130481241949|12.202240702323005
122.99026352649493|12.947299635931573|3124|498792.1581166088|1431869.55392303|122.99026351628041|12.947299645399708
125.01564461368358|12.844806138001621|3125|501546.94804933766|1420526.0252257427|125.01564460412091|12.84480614853463
19.39986102441636|60.19201345033449|3126|522182.7330263637|6675532.954810573|19.39986102441636|60.19201345033447
20.023888241106935|60.211102685170296|3127|501324.4625454066|6677592.87019356|20.023888241106935|60.21110268517028
21.219596358783786|62.988389431776106|3128|511131.97079902835|6987109.442256828|21.219596358783786|62.98838943177609
22.007698920100683|62.659850623323834|3129|500394.6582615413|6950471.900421845|22.007698920100683|62.659850623323834
23.0146276865902|62.492003183235035|3130|500754.07658905524|6931764.54517027|23.0146276865902|62.49200318323503
24.032045307241702|64.03154766939463|3131|501566.2645164493|7103371.3559851805|24.032045307241706|64.03154766939464
25.00722254290018|64.3722694477309|3132|500348.7021839828|7141354.802183856|25.00722254290018|64.3722694477309
26.009108348232196|64.88726524401032|3133|500431.5012270311|7198770.151717723|26.009108348232196|64.88726524401032
26.99967745877332|65.18712474543156|3134|499984.8904711851|7232202.406691629|26.99967745877332|65.18712474543156
27.991936507922894|65.31690509622759|3135|499624.1129911598|7246672.471261024|27.991936507922894|65.31690509622759
28.967209512088203|64.91715678001167|3136|498448.30226119247|7202103.164141129|28.967209512088203|64.91715678001168
29.893244010731287|63.79047100103216|3137|494737.1643416775|7076501.1071296055|29.893244010731287|63.79047100103216
30.8889046157164|62.86154121118023|3138|494343.83945053053|6972956.754905947|30.888904615716395|62.86154121118024
179.3767130904586|-16.627105075273093|3139||||
177.972929870036|-17.82462969615425|3140|531685.9937531771|799695.156038869|177.9729299352453|-17.824629721385868
178.4259639965778|-17.463937366748787|3141|651818.4510229857|8068737.970206372|178.4259640303546|-17.463937349338913
-179.9098516267788|-16.75088258965611|3142|190116.7978215472|8145926.652848932|-179.90985160133198|-16.750882576053666
179.14632586084727|-17.661412227928245|3143|2042029.8764061164|3926762.341301063|179.14632586084727|-17.661412227796706
-6.865683134512994|62.00570279717914|3144||||
-6.865683134512994|62.00570279717914|3145||||
105.45625152092632|15.502290860388372|3148|549353.6835541583|1713611.6370613435|105.45625152374942|15.502290859178228
108.59862517100693|13.420912513710393|3149|240471.33588663145|1484614.1407793711|108.59862515306524|13.420912521707693
17.99344104052162|59.32083368587065|3152|96514.19079706281|77758.44399213046|17.99344104052162|59.320833685870646
-124.85403043728807|54.669717983869006|3153|1073730.873343821|1074958.981282203|-124.85403043728807|54.66971798386901
-139.3898286748064|65.38246459157814|3154|574836.5150348037|7252036.661799491|-139.38982867480638|65.38246459157708
-134.7287012941256|65.2626005573939|3155|512667.7803518862|7237748.648767396|-134.7287012941256|65.2626005573939
-128.9451739748683|63.87570817084848|3156|502693.5650131868|7083165.258495662|-128.9451739748683|63.87570817084849
-123.0016916801607|65.03764524775788|3157|499920.338297324|7212650.081360695|-123.0016916801607|65.03764524775788
-99.00000072931736|66.49989852658983|3158|499999.96754800115|7375631.967067315|-99.00000072931736|66.49989852658983
-92.98325950418602|66.263841156248|3159|500751.9358648496|7349319.135505769|-92.98325950418602|66.26384115624799
-86.97433067596813|65.7912754419719|3160|501174.5565529393|7296645.571538179|-86.97433067596815|65.7912754419719
-85.81459094166435|50.09862967544315|3161|871887.859880005|1.2608571964692732E7|-85.81459094166436|50.09862967543204
-85.81459094166435|50.09862967544315|3162|871887.859880005|1.2608571964692732E7|-85.81459094166436|50.09862967543204
165.7971300140905|-21.275407465099118|3163|378948.5182195169|324851.1475547003|165.7971300140905|-21.275407465098255
166.5792410337108|-20.554097103740357|3164|664626.9579992195|7726403.6750105275|166.57924103371062|-20.554097103740155
166.44422429559586|-22.283032239761365|3165|-157.04222955419252|-1782.432182193613|166.444224264008|-22.283032266150347
166.44422429559586|-22.283032239761365|3166|-157.04130244198237|-1782.4318955187355|166.444224264008|-22.283032266150396
102.18489767198797|4.013063778328181|3167||||
102.18489767198797|4.013063778328181|3168||||
159.75413964446113|-20.608173229834335|3169|578581.2753682146|7721033.88015376|159.75413964446113|-20.60817322983433
164.68320307585327|-21.479941767870937|3170|467181.94730458467|7624701.162986554|164.68320307585327|-21.479941767870937
170.82915539400855|-23.332610372210233|3171|482534.7582389822|7419649.275377182|170.82915539400855|-23.332610372210233
168.08223443153008|-21.552994093718393|3172|198013.15529082424|7613947.840062406|168.08223445301385|-21.552994080401586
-6.865683134512994|62.00570279717914|3173||||
-84.38403297427972|45.25620908758259|3174|1005635.4670960886|965179.185146386|-84.38403297427972|45.2562090875826
-77.36287189053023|46.31120221216078|3175|1452173.831710522|1099208.4066453723|-77.36287189053023|46.31120221216076
108.22245543727611|9.603608831740669|3176|744350.8711761906|1062051.7248547133|108.22245541166795|9.603608845170834
18.110602279393085|28.18699653662095|3177|1108718.2932152983|3108758.2945400807|18.11060228095925|28.186996535513227
-73.15186114181726|76.84741719837714|3178|546936.9394763042|8530483.426159441|-73.15186114181749|76.84741719837659
-68.72038988249787|76.95036614077944|3179|507047.6957502711|8541251.17479879|-68.72038988249787|76.95036614077942
-62.7187208262644|76.48134418218737|3180|507339.82864646055|8488913.906178178|-62.7187208262644|76.48134418218739
-56.62605409955031|72.95271563881458|3181|512236.08299165795|8095243.279576212|-56.62605409955031|72.95271563881458
-50.966968622927325|70.87410746327826|3182|501207.89458475413|7863356.425538696|-50.966968622927325|70.87410746327826
-44.993112881442414|70.26629809508414|3183|500259.53278921027|7795570.467763118|-44.993112881442414|70.26629809508414
-39.06135749404028|70.83253241199898|3184|497751.58267154184|7858720.451754964|-39.06135749404028|70.83253241199898
-33.082579914139046|73.21874208981872|3185|497338.765366132|8124883.209200135|-33.082579914139046|73.21874208981872
-27.067004376982993|75.38982701230609|3186|498113.3906478339|8367103.077738936|-27.067004376982993|75.38982701230607
-21.030954505169326|76.11144152157196|3187|499170.5911441302|8447620.653586894|-21.030954505169326|76.11144152157198
-15.119826499488347|76.78564517224474|3188|496942.274788753|8522856.146315819|-15.119826499488346|76.78564517224474
-9.070419216123287|78.69162854853353|3189|498458.49480265|8735558.50721569|-9.070419216123286|78.69162854853352
9.822095270387766|28.018922097055125|3190|280922.550695421|3100672.9964260915|9.8220952740771|28.018922095816837
11.072836558758707|28.30404906722309|3191|207211.8986764447|3131998.4248825936|11.072836562076654|28.30404906597936
13.00881227471458|28.080557494313847|3192|200926.2848609971|3107228.4600551995|13.008812277458109|28.08055749312622
14.956968166226147|27.63990714318908|3193|195805.70817067093|3058398.8411024795|14.956968168445961|27.639907142076186
17.01071250285849|27.076510128306165|3194|201106.64157470808|2995970.6768564503|17.01071250459155|27.076510127275828
19.018759368764528|26.310005574168425|3195|201909.14108756604|2911046.3370505944|19.01875937007601|26.310005573228853
21.02619685415936|26.87836260338582|3196|202630.7294045724|2974015.4021746875|21.026196855146537|26.878362602427227
23.00041767356671|26.304581799483998|3197|200061.41775684446|2910444.451566022|23.000417674231702|26.304581798588742
24.49315425834259|25.95674989468184|3198|149250.66352320526|2872007.983883575|24.493154258787644|25.95674989382247
10.991033950796954|28.348175732222053|3199|695229.2714374823|3137400.0574444435|10.99103395414791|28.348175730970937
50.07441239261725|30.780237335867895|3200|1986596.5792835678|988757.8359909912|50.07441239499756|30.78023734087352
15.016259204489025|28.82376362904087|3201|501638.50489531213|3188474.584232335|15.01625920677171|28.823763627821158
21.059142414992838|27.782354261395138|3202|505854.57763536286|3073106.057017605|21.05914241600389|27.782354260363334
24.581395817305168|27.24869542206534|3203|260528.76130599593|3016306.772515406|24.58139581774579|27.248695421103545
-66.0|-61.999999999999886|3204|0.0|3398971.6489709043|-66.0|-61.99999999999912
-54.00000000000001|-61.999999999999915|3205|-3.332208406971532E-10|3398971.648970901|-54.00000000000001|-61.99999999999915
-42.0|-61.999999999999915|3206|0.0|3398971.648970901|-42.0|-61.99999999999915
-174.0|-66.00000000000004|3207|0.0|2846666.9147888133|-174.0|-65.99999999999982
-66.0|-66.00000000000004|3208|0.0|2846666.9147888133|-66.0|-65.99999999999982
-54.00000000000001|-66.00000000000003|3209|-2.8874631718257104E-10|2846666.914788816|-54.00000000000001|-65.99999999999982
41.999999999999986|-66.00000000000003|3210|-5.774926343651421E-10|2846666.914788816|41.999999999999986|-65.99999999999982
53.99999999999999|-66.00000000000003|3211|-2.8874631718257104E-10|2846666.914788816|53.99999999999999|-65.99999999999982
66.0|-66.00000000000003|3212|0.0|2846666.914788816|66.0|-65.99999999999982
78.0|-66.00000000000004|3213|0.0|2846666.9147888133|78.0|-65.99999999999982
90.00000000000001|-66.00000000000004|3214|5.774926343651415E-10|2846666.9147888133|90.00000000000001|-65.99999999999982
101.99999999999999|-66.00000000000004|3215|-5.774926343651415E-10|2846666.9147888133|101.99999999999999|-65.99999999999982
113.99999999999999|-66.00000000000004|3216|-1.154985268730283E-9|2846666.9147888133|113.99999999999999|-65.99999999999982
126.0|-66.00000000000004|3217|0.0|2846666.9147888133|126.0|-65.99999999999982
138.00000000000006|-66.00000000000004|3218|3.4649558061908487E-9|2846666.9147888133|138.00000000000006|-65.99999999999982
149.99999999999997|-66.00000000000004|3219|-1.154985268730283E-9|2846666.9147888133|149.99999999999997|-65.99999999999982
161.99999999999997|-66.00000000000004|3220|-1.154985268730283E-9|2846666.9147888133|161.99999999999997|-65.99999999999982
-101.99999999999999|-70.0000000000001|3221|4.856860502363963E-10|2327502.828062128|-101.99999999999999|-70.00000000000004
-89.99999999999999|-70.0000000000001|3222|4.856860502363963E-10|2327502.828062128|-89.99999999999999|-70.00000000000004
-78.00000000000001|-70.0000000000001|3223|-9.713721004727926E-10|2327502.828062128|-78.00000000000001|-70.00000000000004
-66.0|-70.0000000000001|3224|0.0|2327502.828062128|-66.0|-70.00000000000004
-18.0|-70.00000000000004|3225|0.0|2327502.8280621334|-18.0|-70.0
-6.000000000000005|-70.00000000000006|3226|-1.821322688386488E-10|2327502.8280621306|-6.000000000000005|-70.00000000000003
