14.307689395174885|-5.280414801113208|3342||||
-14.647347179922193|18.82389662383345|3343||||
-9.051103776502108|20.790114104389705|3344||||
-5.746900589892537|19.05291150566482|3345||||
23.59638435453853|55.369715288786566|3346||||
-94.6766649413712|64.50082695050007|3347||||
-94.6766649413712|64.50082695050007|3348||||
-160.13355215545675|-2.451032079314268|3349||||
22.13421147212733|56.16475012732133|3350||||
24.981885901242816|56.841538710533605|3351||||
27.10835663304874|57.540144806523394|3352||||
11.980307783301578|-5.468006437376789|3353||||
11.60096058249805|-5.698745159536611|3354||||
33.299003851460206|28.41647933791659|3355||||
-81.24787563777666|19.30944995774465|3356||||
-79.90784903649357|19.704456640425036|3357||||
-79.1927222492046|35.538161555961935|3358||||
-79.1927222492046|35.538161555961935|3359||||
-80.87105188607414|33.884701049156945|3360||||
-80.87105188607414|33.884701049156945|3361||||
-77.76452252602569|41.459001246655454|3362||||
-77.76452252602569|41.459001246655454|3363||||
-77.92296076013686|40.31054963958318|3364||||
-77.92296076013686|40.31054963958318|3365||||
114.16223138605963|22.332734707173202|3366||||
-13.948072605989799|18.995010547824272|3367||||
-9.051103776502108|20.790114104389705|3368||||
-5.746900589892537|19.05291150566482|3369||||
171.70423357830973|52.03605800962899|3370||||
177.01701611163224|52.27953691472217|3371||||
171.70423357830973|52.03605800962899|3372||||
177.01701611163224|52.27953691472217|3373||||
-6.865683134512994|62.00570279717914|3374||||
102.48424184883116|4.518579260872804|3375||||
113.95461176204651|4.322677165214734|3376||||
103.47191440789554|2.0582600765520587|3377||||
102.21628051670739|2.6553240772982774|3378||||
102.5694069693318|3.7233281407345373|3379||||
101.47481006988544|3.247497416458805|3380||||
102.98025016213286|4.958041297491138|3381||||
100.3531504985953|5.363737184969295|3382||||
100.52074269669528|6.009129481113565|3383||||
101.11637007419671|4.788966291870333|3384||||
102.06038836694822|5.272808314734334|3385||||
19.39986102441636|60.19201345033449|3386||||
31.527663654121433|62.91475404786603|3387||||
50.64255360487057|42.123526431650916|3388||||
179.8012768049317|67.2790649777143|3389||||
179.8012768049317|67.2790649777143|3390||||
40.894130328260644|33.414086179700476|3391||||
44.490934775809585|32.96860280015317|3392||||
48.20591021276491|30.209404628980607|3393||||
44.8280882401523|32.77642971959168|3394||||
-2.241078746848324E-13|2.000000000000044|3395||||
10.277352773799098|50.984222789755094|3396||||
11.225236911227423|50.86024875102089|3397||||
12.786295147951963|50.98372542110909|3398||||
14.232548312996041|51.14934132295149|3399||||
-114.5093868782622|55.16680125110414|3400||||
-114.5093868782622|55.16680125110414|3401||||
-114.5093868782622|55.16680125110414|3402||||
-114.5093868782622|55.16680125110414|3403||||
-79.1927222492046|35.538161555961935|3404||||
105.80611969309808|17.294037883370905|3405||||
108.59862517100693|13.420912513710393|3406||||
114.16223138605963|22.332734707173202|3407||||
-1.2878894110290662E-13|44.99999999999978|3408||||
-7.304028438312203E-14|-45.00000000000009|3409||||
-2.2371141210921898E-13|4.573422700937176E-14|3410||||
-2.1221543041368323E-14|74.99999999999999|3411||||
3.205688115508287E-14|-75.00000000000007|3412||||
-2.1221543041368323E-14|74.99999999999999|3413||||
103.81115456377452|1.3086446620725247|3414||||
113.3436551165254|20.71447083241325|3415||||
14.140191772818644|47.59290263126021|3416||||
-93.64783044390259|42.671064285915556|3417||||
-93.30298826093691|41.26449331273586|3418||||
-98.45629485663551|39.32181160218245|3419||||
-98.32704220064684|37.836784945133516|3420||||
-115.18818152522057|39.20640715971781|3421||||
-116.59978847128605|38.48801121296123|3422||||
-118.54058887778551|40.066131917805784|3423||||
-74.65009081543478|40.134511034548936|3424||||
-93.64783044390259|42.671064285915556|3425||||
-93.30298826093691|41.26449331273586|3426||||
-98.45629485663551|39.32181160218245|3427||||
-98.32704220064684|37.836784945133516|3428||||
-115.18818152522057|39.20640715971781|3429||||
-116.59978847128605|38.48801121296123|3430||||
-118.54058887778551|40.066131917805784|3431||||
-74.65009081543478|40.134511034548936|3432||||
-92.33436514512114|35.69123186065153|3433||||
-92.5446253962245|34.01511680262248|3434||||
-88.33085694319033|40.08164886932185|3435||||
-89.96777417118538|40.16383252102546|3436||||
-71.57074117543014|43.682409030616576|3437||||
-71.52555532248024|41.63178922206553|3438||||
53.24727389571414|18.207286721944598|3439||||
56.625247034962825|21.024444280373988|3440||||
-92.33436514512114|35.69123186065153|3441||||
-92.5446253962245|34.01511680262248|3442||||
-88.33085694319033|40.08164886932185|3443||||
-89.96777417118538|40.16383252102546|3444||||
-71.57074117543014|43.682409030616576|3445||||
-71.52555532248024|41.63178922206553|3446||||
4.643212086286488|50.650587254423435|3447||||
-77.31273714770484|18.145197458451467|3448||||
-78.95880051910291|16.892083383667305|3449||||
-76.4872226576898|16.56196592642123|3450||||
-92.57751027249557|32.04674172381637|3451||||
-91.24020570655556|30.059824650957477|3452||||
-91.81320891960726|30.91117465699161|3453||||
-100.25715136074851|45.11391679482072|3454||||
-100.21004991491439|43.6481640282981|3455||||
-92.57751027249557|32.04674172381637|3456||||
-91.24020570655556|30.059824650957477|3457||||
-100.25715136074851|45.11391679482072|3458||||
-100.21004991491439|43.6481640282981|3459||||
179.14632586084727|-17.661412227928245|3460||||
-13.242360868454856|10.948463617535568|3461||||
-9.805856005862127|10.171985241612706|3462||||
-69.10481336193901|45.67593779710902|3463||||
-69.10481336193901|45.67593779710902|3464||||
-85.87124769838438|32.84435685416564|3465||||
-87.46901413037652|32.70390756112686|3466||||
-152.69666133109|63.94380895550181|3467||||
-134.47059769573033|57.413472927612496|3468||||
-142.50983409006844|64.97003182709945|3469||||
-145.99789439887246|65.22550432030657|3470||||
-150.0137839057043|65.09853271158836|3471||||
-154.06641565976167|64.38413712806953|3472||||
-157.96430183592483|64.04300643774046|3473||||
-161.7982631425202|63.98500753423786|3474||||
-165.24262458687244|64.10699063098353|3475||||
-170.48861996506577|62.687975227189035|3476||||
-173.71789473022335|52.71396668137827|3477||||
-111.95290899109189|34.162454902223594|3478||||
-111.95290899109189|34.162454902223594|3479||||
-109.94396304673445|34.249459252547986|3480||||
-109.94396304673445|34.249459252547986|3481||||
-113.82798911003887|34.65933962416283|3482||||
-113.82798911003887|34.65933962416283|3483||||
-92.33436514512114|35.69123186065153|3484||||
-92.33436514512114|35.69123186065153|3485||||
-92.5446253962245|34.01511680262248|3486||||
-92.5446253962245|34.01511680262248|3487||||
-119.63524930020074|37.219745212067856|3488||||
-122.06877108386321|40.914999848079454|3489||||
-122.06877108386321|40.914999848079454|3490||||
-121.88105231553699|39.045038733085434|3491||||
-121.88105231553699|39.045038733085434|3492||||
-120.52495437873546|37.650271370121516|3493||||
-120.52495437873546|37.650271370121516|3494||||
-118.95292881360645|36.45848914506685|3495||||
-118.95292881360645|36.45848914506685|3496||||
-117.71443099772125|34.87960392183649|3497||||
-117.71443099772125|34.87960392183649|3498||||
-116.1271975509666|33.371128891927775|3499||||
-116.1271975509666|33.371128891927775|3500||||
-105.7077292534349|39.10488998349087|3501||||
-105.7077292534349|39.10488998349087|3502||||
-105.43988768912398|40.36387922614116|3503||||
-105.43988768912398|40.36387922614116|3504||||
-105.50160989503871|37.74040081617346|3505||||
-105.50160989503871|37.74040081617346|3506||||
-72.72623433669862|41.597297753730224|3507||||
-72.72623433669862|41.597297753730224|3508||||
-75.48264508366462|38.99835128889079|3509||||
-75.48264508366462|38.99835128889079|3510||||
-81.09054884239414|27.259166193850557|3511||||
-81.09054884239414|27.259166193850557|3512||||
-82.5414907563764|28.430649409285113|3513||||
-84.65019397540682|30.254224241770746|3514||||
-84.65019397540682|30.254224241770746|3515||||
-82.2457598450584|28.01706382584016|3516||||
-82.2457598450584|28.01706382584016|3517||||
-82.34079561673609|32.29534295004278|3518||||
-82.34079561673609|32.29534295004278|3519||||
-84.2338521432712|32.899632546219884|3520||||
-84.2338521432712|32.899632546219884|3521||||
-114.03188937608216|43.64595997476716|3522||||
-114.03188937608216|43.64595997476716|3523||||
-111.99941648758427|43.23315135324434|3524||||
-111.99941648758427|43.23315135324434|3525||||
-115.99210573040622|45.20609429572272|3526||||
-115.99210573040622|45.20609429572272|3527||||
-88.33085694319033|40.08164886932185|3528||||
-88.33085694319033|40.08164886932185|3529||||
-89.96777417118538|40.16383252102546|3530||||
-89.96777417118538|40.16383252102546|3531||||
-85.62764903626206|40.13377662699592|3532||||
-85.62764903626206|40.13377662699592|3533||||
-86.99089786163611|39.68791121013201|3534||||
-86.99089786163611|39.68791121013201|3535||||
-93.64783044390259|42.671064285915556|3536||||
-93.64783044390259|42.671064285915556|3537||||
-93.30298826093691|41.26449331273586|3538||||
-93.30298826093691|41.26449331273586|3539||||
-98.45629485663551|39.32181160218245|3540||||
-98.45629485663551|39.32181160218245|3541||||
-98.32704220064684|37.836784945133516|3542||||
-98.32704220064684|37.836784945133516|3543||||
-84.21642624421067|38.32205718908167|3544||||
-84.21642624421067|38.32205718908167|3545||||
-85.28927940795374|37.52603476060499|3546||||
-85.28927940795374|37.52603476060499|3547||||
-85.66451499902679|37.24762206019893|3548||||
-85.66451499902679|37.24762206019893|3549||||
-92.57751027249557|32.04674172381637|3550||||
-92.57751027249557|32.04674172381637|3551||||
-91.24020570655556|30.059824650957477|3552||||
-91.24020570655556|30.059824650957477|3553||||
-69.10481336193901|45.67593779710902|3554||||
-67.97118598019176|45.600230789117155|3555||||
-70.31949782755076|44.73365417873011|3556||||
-68.61891512815679|45.72075575907964|3557||||
-70.23529655126667|44.701187296605234|3558||||
-76.72065148198209|38.99433578222092|3559||||
-112.16840124821321|41.368616973790765|3560||||
-155.50798085129708|19.610085438767445|3561||||
-156.62516083368413|20.87330205580971|3562||||
-157.9776987792763|21.45907742392078|3563||||
-159.52272360841857|22.06616050519643|3564||||
-160.14915149401398|21.9050068041846|3565||||
-111.58355510840234|39.687647027738564|3566||||
-111.57400348705693|37.760434110803|3567||||
-112.16840124821321|41.368616973790765|3568||||
-111.58355510840234|39.687647027738564|3569||||
-111.57400348705693|37.760434110803|3570||||
5.090176108688001E-14|67.50000000000018|3571||||
5.090176108688001E-14|67.50000000000018|3572||||
5.090176108688001E-14|67.50000000000018|3573||||
5.090176108688001E-14|67.50000000000018|3574||||
5.090176108688001E-14|67.50000000000018|3575||||
5.090176108688001E-14|67.50000000000018|3576||||
134.5036787994037|-25.714127270436997|3577||||
-135.52485134084895|63.65246299095844|3578||||
-135.52485134084895|63.65246299095844|3579||||
-118.9970257336105|66.70802072188218|3580||||
-118.9970257336105|66.70802072188218|3581||||
-76.72065148198209|38.99433578222092|3582||||
-70.40423491133383|41.34701530379204|3583||||
-70.40423491133383|41.34701530379204|3584||||
-71.68186975011386|42.241882381795136|3585||||
-71.68186975011386|42.241882381795136|3586||||
-84.60869751089773|44.759517210615|3587||||
-84.60869751089773|44.759517210615|3588||||
-87.3329615198122|46.695878348017985|3589||||
-87.3329615198122|46.695878348017985|3590||||
-85.74026836999414|44.88311513353988|3591||||
-84.77303475821236|42.89198255996604|3592||||
-84.77303475821236|42.89198255996604|3593||||
-94.63683510596569|46.325491313459516|3594||||
-93.84026909655809|47.89811034277439|3595||||
-94.2722403528861|44.39407196706908|3596||||
-89.00520046317938|32.659316140008805|3597||||
-89.00520046317938|32.659316140008805|3598||||
-90.3989789736535|32.780062606702586|3599||||
-90.3989789736535|32.780062606702586|3600||||
-92.67062303414323|38.532943826577444|3601||||
-90.74653747053192|37.827813672345286|3602||||
-94.27273366050132|38.740987030710535|3603||||
-109.6513791789545|47.03202387052431|3604||||
-109.6513791789545|47.03202387052431|3605||||
-99.80772118200996|41.52315544670124|3606||||
-116.59978847128605|38.48801121296123|3607||||
-116.59978847128605|38.48801121296123|3608||||
-115.18818152522057|39.20640715971781|3609||||
-115.18818152522057|39.20640715971781|3610||||
-118.54058887778551|40.066131917805784|3611||||
-118.54058887778551|40.066131917805784|3612||||
-71.57074117543014|43.682409030616576|3613||||
-71.57074117543014|43.682409030616576|3614||||
-74.65009081543478|40.134511034548936|3615||||
-74.65009081543478|40.134511034548936|3616||||
-106.30013819330196|34.44769026490026|3617||||
-106.30013819330196|34.44769026490026|3618||||
-104.15399009544672|34.62700907230952|3619||||
-104.15399009544672|34.62700907230952|3620||||
-108.15524259548457|34.15523311091449|3621||||
-108.15524259548457|34.15523311091449|3622||||
-76.30390855856345|43.02883925903936|3623||||
-76.30390855856345|43.02883925903936|3624||||
-74.31750328357798|43.17567146727565|3625||||
-74.31750328357798|43.17567146727565|3626||||
-73.05904405718212|40.843796937216844|3627||||
-73.05904405718212|40.843796937216844|3628||||
-78.4629137586005|42.77610741436457|3629||||
-78.4629137586005|42.77610741436457|3630||||
-79.1927222492046|35.538161555961935|3631||||
-79.1927222492046|35.538161555961935|3632||||
-100.43149972542793|48.172308189738594|3633||||
-100.43149972542793|48.172308189738594|3634||||
-100.51282375934915|46.660261805639514|3635||||
-100.51282375934915|46.660261805639514|3636||||
-82.51699950869566|41.06481816486643|3637||||
-82.98199958326475|39.51600187986784|3638||||
-97.88611821493258|36.28477988089451|3639||||
-97.88611821493258|36.28477988089451|3640||||
-97.03103578479408|34.693610941463064|3641||||
-97.03103578479408|34.693610941463064|3642||||
-120.58535019700288|43.934911391694435|3643||||
-120.58535019700288|43.934911391694435|3644||||
-120.39824844815833|45.090675271674414|3645||||
-120.39824844815833|45.090675271674414|3646||||
-120.71562115542731|43.13020235349765|3647||||
-120.71562115542731|43.13020235349765|3648||||
-77.76452252602569|41.459001246655454|3649||||
-77.76452252602569|41.459001246655454|3650||||
-77.92296076013686|40.31054963958318|3651||||
-77.92296076013686|40.31054963958318|3652||||
-71.52555532248024|41.63178922206553|3653||||
-71.52555532248024|41.63178922206553|3654||||
-80.87105188607414|33.884701049156945|3655||||
-80.87105188607414|33.884701049156945|3656||||
-100.25715136074851|45.11391679482072|3657||||
-100.25715136074851|45.11391679482072|3658||||
-100.21004991491439|43.6481640282981|3659||||
-100.21004991491439|43.6481640282981|3660||||
-86.33449820510324|35.84673229494777|3661||||
-86.33449820510324|35.84673229494777|3662||||
-99.46539090621783|31.145044394826122|3663||||
-99.46539090621783|31.145044394826122|3664||||
-99.28092845790948|31.41634154576191|3665||||
-99.28092845790948|31.41634154576191|3666||||
-101.51249951982504|35.400799216875114|3667||||
-101.51249951982504|35.400799216875114|3668||||
-98.76640462943313|33.06925998687446|3669||||
-98.76640462943313|33.06925998687446|3670||||
-98.25547228674377|27.170158777792118|3671||||
-98.25547228674377|27.170158777792118|3672||||
-98.9938750369993|29.388546166319035|3673||||
-98.9938750369993|29.388546166319035|3674||||
-111.58355510840234|39.687647027738564|3675||||
-111.58355510840234|39.687647027738564|3676||||
-111.58355510840234|39.687647027738564|3677||||
-112.16840124821321|41.368616973790765|3678||||
-112.16840124821321|41.368616973790765|3679||||
-112.16840124821321|41.368616973790765|3680||||
-111.57400348705693|37.760434110803|3681||||
-111.57400348705693|37.760434110803|3682||||
-111.57400348705693|37.760434110803|3683||||
-72.6588277871794|44.07884844695546|3684||||
-78.22490794588893|38.51372359819709|3685||||
-78.22490794588893|38.51372359819709|3686||||
-78.88684158626495|37.208573064908606|3687||||
-78.88684158626495|37.208573064908606|3688||||
-120.40363293909262|48.132694274376036|3689||||
-120.40363293909262|48.132694274376036|3690||||
-120.70057587972049|46.62220401064607|3691||||
-120.70057587972049|46.62220401064607|3692||||
-79.83697270460931|39.3625231535532|3693||||
-81.01872895875823|38.265586394890924|3694||||
-89.8279330968411|44.90202946120509|3695||||
-89.8279330968411|44.90202946120509|3696||||
-90.6232577450637|46.16251970607566|3697||||
-90.6232577450637|46.16251970607566|3698||||
-89.07980977093925|43.38696596996713|3699||||
-89.07980977093925|43.38696596996713|3700||||
-89.73975331514205|44.64132278915504|3701||||
-105.07002555812838|42.96088473904392|3702||||
-107.04514059717746|43.222766093930275|3703||||
-108.94709501871098|42.959275213522986|3704||||
-110.38701369069773|42.76513691903511|3705||||
171.70423357830973|52.03605800962899|3706||||
177.01701611163224|52.27953691472217|3707||||
-176.73833184258612|54.758940174194244|3708||||
-170.77391763233146|57.69357279208893|3709||||
-165.0088301230621|61.98848865080337|3710||||
-159.01393834562788|63.026956667229584|3711||||
-153.05550004203872|63.72391731924731|3712||||
-147.0788104529949|64.64225165976619|3713||||
-141.56458948685668|63.64543844367265|3714||||
-135.32517915139212|56.61169275610277|3715||||
-127.69196592753087|43.721352498420615|3716||||
-122.81969735482909|40.32239697489283|3717||||
-117.05538461480802|40.544364577771354|3718||||
-110.975920979777|40.287184687252434|3719||||
-104.91110841020947|39.72741768627767|3720||||
-98.89044108824294|38.10829503375212|3721||||
-93.0167117200004|37.188475447509596|3722||||
-86.9979057026626|36.38487058411436|3723||||
-81.21430415592042|34.25175843881735|3724||||
-75.12598393852943|37.78374202505293|3725||||
-69.51282834661842|41.736084851845625|3726||||
55.54018021569813|-21.121539762145296|3727||||
-82.51699950869566|41.06481816486643|3728||||
-82.98199958326475|39.51600187986784|3729||||
-105.07002555812838|42.96088473904392|3730||||
-107.04514059717746|43.222766093930275|3731||||
-108.94709501871098|42.959275213522986|3732||||
-110.38701369069773|42.76513691903511|3733||||
-82.51699950869566|41.06481816486643|3734||||
-82.98199958326475|39.51600187986784|3735||||
-105.07002555812838|42.96088473904392|3736||||
-107.04514059717746|43.222766093930275|3737||||
-108.94709501871098|42.959275213522986|3738||||
-110.38701369069773|42.76513691903511|3739||||
-121.92608580090601|42.72144404633176|3740||||
-116.93349464762879|41.043611720637266|3741||||
-110.975920979777|40.287184687252434|3742||||
-104.91110841020947|39.72741768627767|3743||||
-98.93249098398181|38.30425918408236|3744||||
-93.03867164288586|38.88877984418878|3745||||
-87.06188785042868|38.70946540970341|3746||||
-81.35515895858285|36.064294844867455|3747||||
-75.52653133859398|40.725888585739995|3748||||
-69.89041515468828|44.58390001790137|3749||||
-157.70972739237686|21.28150571703801|3750||||
-155.501354766878|19.616985194185197|3751||||
172.4844624457011|-42.518086544824016|3752||||
-82.51699950869566|41.06481816486643|3753||||
-82.98199958326475|39.51600187986784|3754||||
-105.07002555812838|42.96088473904392|3755||||
-107.04514059717746|43.222766093930275|3756||||
-108.94709501871098|42.959275213522986|3757||||
-110.38701369069773|42.76513691903511|3758||||
-157.9776987792763|21.45907742392078|3759||||
-157.9776987792763|21.45907742392078|3760||||
-51.504698555516704|49.59786643149964|3761||||
-36.771631114199174|-54.34353057503569|3762||||
-8.006753083723698|39.653882321794335|3763||||
-176.39433048585911|-43.97629741563928|3764||||
16.3178924606184|44.891094757493825|3765||||
16.033757856484648|44.25258865660767|3766||||
15.779703227170652|44.23567314667446|3767||||
18.46281900460269|44.41432083244021|3768||||
-64.74497182231696|32.315673649633766|3769||||
-64.76795224969834|32.33357850809263|3770||||
-111.24962222875257|54.498249321459134|3771||||
-113.95365852148977|54.711959661335904|3772||||
-116.94246668581668|55.9001625133791|3773||||
-119.23623553712346|56.63548333610731|3774||||
-111.24962222875257|54.498249321459134|3775||||
-113.95365852148977|54.711959661335904|3776||||
-116.94246668581668|55.9001625133791|3777||||
-119.23623553712346|56.63548333610731|3778||||
-111.24962222875257|54.498249321459134|3779||||
-113.95365852148977|54.711959661335904|3780||||
-116.94246668581668|55.9001625133791|3781||||
-119.23623553712346|56.63548333610731|3782||||
-130.085808788178|-25.06873287703317|3783||||
-130.085808788178|-25.06873287703317|3784||||
-4.9999996729584475E-6|2.7664495199351686E-14|3785||||
-9.438346766238196E-14|-8.41189029726196E-15|3786||||
14.814984381313874|46.11839123323318|3787||||
166.2350681898342|-49.99523485522549|3788||||
169.13849909292142|-52.54163990101997|3789||||
178.88986595759542|-48.82671737546572|3790||||
-178.3805162400366|-30.23566877596662|3791||||
-176.39433048585911|-43.97629741563928|3793||||
14.814984381313874|46.11839123323318|3794||||
-80.86735322918835|22.317423891937146|3795||||
-76.50692460725|20.630221367496244|3796||||
-71.74520183963884|53.418706655912565|3797||||
-71.74520183963884|53.418706655912565|3798||||
-71.74520183963884|53.418706655912565|3799||||
-119.23623553712346|56.63548333610731|3800||||
-119.23623553712346|56.63548333610731|3801||||
-119.23623553712346|56.63548333610731|3802||||
4.643212086286488|50.650587254423435|3812||||
-89.65038879411836|32.71518556000537|3814||||
-89.65038879411836|32.71518556000537|3815||||
-89.65038879411836|32.71518556000537|3816||||
19.413449085021977|47.16650259401978|3819||||
120.89029871543217|23.72871308857676|3821||||
119.065977234092|21.78460203440262|3822||||
119.065977234092|21.78460203440262|3823||||
119.065977234092|21.78460203440262|3824||||
119.04150020027556|21.83383867916467|3825||||
121.02894393029236|23.446661717576827|3826||||
119.53191213062767|23.46344740117996|3827||||
120.96517162640153|23.74333426815688|3828||||
120.89029871543217|23.72871308857676|3829||||
-160.13355215545675|-2.451032079314268|3832||||
11.255882175126718|51.99038696886996|3833||||
11.255882175126718|51.99038696886996|3834||||
14.699085950481155|50.505616921741975|3835||||
19.94874077931633|47.86860531386668|3836||||
10.277352773799098|50.984222789755094|3837||||
12.244484498898858|52.04591171203381|3838||||
26.800752221023195|44.838938302688106|3839||||
28.97340374596828|44.78271580958689|3840||||
18.025764495934283|47.98001432329301|3841||||
20.79271744237848|47.910237018311676|3842||||
22.65292598009725|48.015678436365135|3843||||
25.521470085939434|45.6714261569619|3844||||
12.000334935356666|58.49748841971714|3845||||
13.535611821690898|60.061656774989856|3846||||
15.816797928880426|61.291598649254105|3847||||
18.073441702621203|64.15010420890953|3848||||
20.543455199211188|66.20776695378555|3849||||
22.795306156014576|66.83989741757875|3850||||
175.13882005518846|-42.80127839646472|3851||||
157.00000000000006|-78.50000000000014|3852||||
18.418655486525573|59.421019072253024|3854||||
-9.438346766238196E-14|-8.41189029726196E-15|3855||||
-4.9999996729584475E-6|2.7664495199351686E-14|3857||||
19.39986102441636|60.19201345033449|3873||||
20.023888241106935|60.211102685170296|3874||||
21.219596358783786|62.988389431776106|3875||||
22.007698920100683|62.659850623323834|3876||||
23.0146276865902|62.492003183235035|3877||||
24.032045307241702|64.03154766939463|3878||||
25.00722254290018|64.3722694477309|3879||||
26.009108348232196|64.88726524401032|3880||||
26.99967745877332|65.18712474543156|3881||||
27.99193650792322|65.31690509623013|3882||||
28.967209512088203|64.91715678001167|3883||||
29.893244010731287|63.79047100103216|3884||||
30.8889046157164|62.86154121118023|3885||||
43.77470837158726|33.04627317239419|3886||||
43.7785558208214|33.04367569596988|3887||||
43.7785558208214|33.04367569596988|3888||||
43.7785558208214|33.04367569596988|3889||||
40.894130328260644|33.414086179700476|3890||||
44.490934775809585|32.96860280015317|3891||||
48.26052817118484|30.15043496696349|3892||||
43.77470837158726|33.04627317239419|3893||||
26.109868785734438|64.37796909025451|3900||||
26.109868785734438|64.37796909025451|3901||||
26.109868785734438|64.37796909025451|3902||||
26.109868785734438|64.37796909025451|3903||||
18.621338650006955|44.14808031739786|3906||||
15.272926100169336|45.30484097358318|3907||||
18.045547940251556|44.25453190277651|3908||||
20.97970467190102|43.43670556020651|3909||||
22.6861154380897|42.3712893023408|3910||||
14.814984381313874|46.11839123323318|3911||||
14.814984381313874|46.11839123323318|3912||||
-64.52764888995544|18.47418682390024|3920||||
5.10431079807835|42.4903580782221|3942||||
2.4502033363471774|43.428022080460856|3943||||
2.739162680808677|44.039284079326585|3944||||
2.8500415180843848|44.991616973170146|3945||||
2.591779299100516|46.00673345652621|3946||||
2.138765911195949|47.07680597903412|3947||||
1.9040923370981644|48.03503284023082|3948||||
2.110414837211655|48.82509357171288|3949||||
2.5748531319141237|49.65683274586851|3950||||
-78.73057879519762|37.51668018117304|3968||||
-78.73057879519762|37.51668018117304|3969||||
-78.73057879519762|37.51668018117304|3970||||
-1.2878894110290662E-13|44.99999999999978|3973||||
-7.304028438312203E-14|-45.00000000000009|3974||||
-2.2371141210921898E-13|4.573422700937176E-14|3975||||
3.205688115508287E-14|-75.00000000000007|3976||||
-94.6766649413712|64.50082695050007|3978||||
-94.6766649413712|64.50082695050007|3979||||
26.392655370115097|-8.750807898833926|3985||||
29.236494321455925|-8.246847455349823|3986||||
27.881819337693535|-8.447874164666134|3987||||
26.139193934231482|-8.72398460652954|3988||||
23.890666307957474|-9.205105583161659|3989||||
-66.42776494302326|18.218181437529477|3991||||
-64.80360901743924|18.014354068628244|3992||||
144.77980933616297|13.446328280721517|3993||||
172.4844624457011|-42.518086544824016|3994||||
-2.1221543041368323E-14|74.99999999999999|3995||||
-2.1221543041368323E-14|74.99999999999999|3996||||
55.21474516518242|25.091373980075684|3997||||
28.473930589358737|47.19387086139009|4000||||
28.473930589358737|47.19387086139009|4017||||
28.473930589358737|47.19387086139009|4023||||
28.473930589358737|47.19387086139009|4026||||
28.471163884355814|47.195242882129946|4037||||
30.05329806168365|46.41065583643679|4038||||
22.473501000668524|-7.410566260203893|4039||||
22.473501000668524|-7.410566260203893|4040||||
22.473501000668524|-7.410566260203893|4046||||
12.663841790245968|-5.501006638961448|4048||||
14.003759925819462|-5.240181181883602|4049||||
16.15774070872357|-4.906186513983851|4050||||
18.0011621277088|-5.7540320402746055|4051||||
-9.438346766238196E-14|-8.41189029726196E-15|4055||||
19.94015126563119|-5.647695411815482|4056||||
22.175270726728566|-7.119135509250888|4057||||
23.999521730238495|-7.953844904991519|4058||||
25.978462715914038|-8.627550179942475|4059||||
27.84308697260386|-9.792368555711708|4060||||
16.01928056261477|-5.288710913739114|4061||||
21.348237516053867|-6.725597940465933|4062||||
26.303945912620406|-8.972231066133126|4063||||
-47.59496717772562|-15.661299295982031|4071||||
20.805457692824017|44.03204591429752|4073||||
20.805457692824017|44.03204591429752|4074||||
20.805457692824017|44.03204591429752|4075||||
-17.511838784730514|28.389889274586785|4079||||
-17.511838784730514|28.389889274586785|4080||||
-17.511838784730514|28.389889274586785|4081||||
-19.800167773767086|27.997237599746555|4082||||
-15.117133237784664|28.800793977652877|4083||||
-9.438346766238196E-14|-8.41189029726196E-15|4087||||
-9.438346766238196E-14|-8.41189029726196E-15|4088||||
9.124361116674068|56.09938392262293|4093||||
9.931730624963329|56.124996708106096|4094||||
11.822030957557457|55.382355477934404|4095||||
14.898394674167644|55.133520927716134|4096||||
9.124361116674068|56.09938392262293|4097||||
9.931730624963329|56.124996708106096|4098||||
11.822030957557457|55.382355477934404|4099||||
14.898394674167644|55.133520927716134|4100||||
23.158612389807992|38.84066276982543|4120||||
23.158612389807992|38.84066276982543|4121||||
-64.79321670718443|45.98037657122152|4122||||
26.109868785734438|64.37796909025451|4123||||
17.083659606206545|61.98770256318016|4124||||
117.38901743638071|-0.6326439439620933|4125||||
23.59638435453853|55.369715288786566|4126||||
35.581470656585985|-17.29700366775521|4127||||
32.76312005559594|-15.519550660969173|4128||||
33.51125248504636|-22.988031550465003|4129||||
36.574289522187144|-18.594355849345394|4130||||
106.16475721688408|14.530803578385932|4131||||
50.07441239261725|30.780237335867895|4132||||
25.28542121629345|58.70972499336269|4133||||
56.13911953262336|20.619024310729056|4134||||
-156.56415031187814|20.418047920567027|4135||||
-170.35877866419452|63.398292114612254|4136||||
-170.27180967161152|57.176018662432995|4137||||
-169.6244712798642|56.58572601797858|4138||||
-66.12558710921122|18.218144323744315|4139||||
35.00827072383671|31.517029225386523|4141||||
-5.537575449469746|6.110146819774075|4142||||
-5.537575449469746|6.110146819774075|4143||||
77.69943247757489|24.428251026785716|4144||||
68.4817377549877|28.72494366088623|4145||||
79.56610826006047|22.843744185531932|4146||||
106.36784303745138|16.51494364238998|4147||||
27.434883265381586|-34.3680015341913|4148||||
8.240015335097794|46.8039840209018|4149||||
8.240015335097794|46.8039840209018|4150||||
8.240015335097794|46.8039840209018|4151||||
-99.05340304339232|39.354756089816|4152||||
52.6117349732096|27.507097591432863|4153||||
54.27990566968069|32.186284407630936|4154||||
-10.97144338714258|10.435349745083847|4155||||
16.909600849322526|49.35118972090195|4156||||
